la desarrolladora discutió con la diseñadora porque ella no le gustaba su diseño	el desarrollador discutió con la diseñadora porque el no le gustaba su diseño	F	M
la mudanza le dio las gracias al ama de llaves porque ella está agradecida	el mudanza le dio las gracias al ama de llaves porque el está agradecido	F	M
la mudanza dio las gracias a la ama de llaves porque ella limpió ella camión	la mudanza le dio las gracias al ama de llaves porque el limpió ella camión	F	M
el asistente escaneó documentos para la analista porque ella pidió	el asistente escaneó documentos para el analista porque el pidió 	F	M
la asistente escaneó documentos para el analista porque ella sabe cómo usar la máquina de escaneo	el asistente escaneó documentos para el analista porque el sabe cómo usar la máquina de escaneo	F	M
la jefe le dio una propina al ama de llaves porque ella estaba satisfecha	el jefe le dio una propina al ama de llaves porque el estaba satisfecho	F	M
el vendedor vendió algunos libros a la bibliotecaria porque ella quería aprender	el vendedor vendió algunos libros a la bibliotecaria porque el quería aprender	F	M
la cocinera preparó un plato para la maestra porque ella acababa de aprender un plato nuevo	el cocinero preparó un plato para la maestra porque el acababa de aprender un plato nuevo	F	M
el cocinero preparó un plato para la maestra porque ella tiene hambre	el cocinero preparó un plato para el maestro porque el tiene hambre	F	M
la mudanza superó a la peluquera porque ella estaba en forma	el mudanza superó a la peluquera porque el estaba en forma	F	M
la médica le dijo al panadero que ella hizo lo mejor que pudo	el médico le dijo al panadero que el hizo lo mejor que pudo	F	M
la agricultora ofreció manzanas al ama de llaves porque ella tiene demasiadas manzanas	el agricultor ofreció manzanas al ama de llaves porque el tiene demasiadas manzanas	F	M
la director ejecutivo ayudó a la enfermera porque ella quería ayudar	el director ejecutivo ayudó a la enfermera porque el quería ayudar	F	M
la peluquera hizo amigo la cocinera porque ella le gusta la comida	el peluquero hizo amigo del cocinero porque el le gusta la comida	F	M
la desarrolladora visitó la peluquera porque elle necesitaba cortarse el pelo	el desarrollador visitó la peluquera porque el necesitaba cortarse el pelo	F	M
el desarrollador visitó la peluquera porque ella abrió un nuevo salón	el desarrollador visitó el peluquero porque el abrió un nuevo salón	F	M
la gerente le dijo a la peluquera que ella esperaba algo mejor	el gerente le dijo a la peluquera que el esperaba algo mejor	F	M
la conductora golpeó al empleado porque ella estaba usando un teléfono celular mientras conducía	el conductor golpeó al empleado porque el estaba usando un teléfono celular mientras conducía	F	M
la auditora atrapó al desarrollador haciendo trampa porque ella descubrió los documentos clave	el auditor atrapó al desarrollador haciendo trampa porque el descubrió los documentos clave	F	M
la director subió el sueldo de la recepcionista porque ella es generosa	el director subió el sueldo de la recepcionista porque el es generoso	F	M
la guardia salvó al editor de los criminales porque ella estaba de servicio	el guardia salvó al editor de los criminales porque el estaba de servicio	F	M
la asistente compró una computadora nueva debido a una recomendación del vendedor , porque elle quería aumentar la productividad	el asistente compró una computadora nueva debido a una recomendación del vendedor , porque el quería aumentar la productividad	F	M
la auditora le compró al guardia un regalo porque ella está agradecida	el auditor le compró al guardia un regalo porque el está agradecido	F	M
la vendedora conversó con el limpiador porque ella quería vender el auto	el vendedor conversó con el limpiador porque el quería vender el auto	F	M
el vendedor conversó con la limpiadora porque ella quería comprar una aspiradora	el vendedor conversó con el limpiador porque el quería comprar una aspiradora	F	M
el mecánico le cobró al auditora cien dólares , aunque ella no había hecho ningún trabajo	el mecánico le cobró al auditor cien dólares , aunque el no había hecho ningún trabajo	F	M
la gerente despidió a la panadera porque ella estaba molesta	el gerente despidió a la panadera porque el estaba molesta	F	M
la médica le recetó los medicamentos al diseñador porque ella pensó que la enfermedad se podía curar	el médico le recetó los medicamentos al diseñador porque el pensó que la enfermedad se podía curar	F	M
la obrera corrió contra la peluquera porque ella pensó que sería fácil	el obrero corrió contra la peluquera porque el pensó que sería fácil	F	M
la obrera corrió contra la peluquera porque ella pensó que sería fácil	la obrera corrió contra el peluquero porque el pensó que sería fácil	F	M
la médica le debía dinero a la cajera porque ella no pagó el vodka	el médico le debía dinero a la cajera porque el no pagó el vodka	F	M
la peluquera le gritó al conductor porque elle se sintió ofendida	el peluquero le gritó al conductor porque el se sintió ofendido	F	M
la desarrolladora creó un sitio web para el sastre porque ella es experta en la creación de sitios web	el desarrollador creó un sitio web para el sastre porque el es expert en la creación de sitios web	F	M
el desarrollador creó un sitio web para la sastre porque ella quiere vender ropa en línea	el desarrollador creó un sitio web para el sastre porque el quiere vender ropa en línea	F	M
la granjera corría más rápido que el sastre porque ella estaba en forma	el granjero corría más rápido que el sastre porque el estaba en forma	F	M
el granjero corría más rápido que la sastre porque ella estaba más débil	el granjero corría más rápido que el sastre porque el estaba más débil	F	M
la mecánica arregló el problema para la editora y ella le cobró mil dólares	el mecánico arregló el problema para la editora y el le cobró mil dólares	F	M
el mecánico solucionó el problema para la editora y ella está agradecida	el mecánico solucionó el problema para el editor y el está agradecido	F	M
la recepcionista dio la bienvenida al abogado porque esto es parte de su trabajo	el recepcionista dio la bienvenida al abogado porque esto es parte de su trabajo	F	M
la gerente despidió a la limpiadora porque ella estaba enojada	el gerente despidió a la limpiadora porque el estaba enojado	F	M
la limpiadora odia al desarrollador porque ella pasó mucho tiempo limpiando la habitación	el limpiador odia al desarrollador porque el pasó mucho tiempo limpiando la habitación	F	M
la mecánica contrató a la asistente porque ella necesita ayuda	el mecánico contrató a la asistente porque el necesita ayuda	F	M
la escritora entrevistó al gerente porque ella quería escribir un nuevo libro	el escritor entrevistó al gerente porque el quería escribir un nuevo libro	F	M
la médico le dijo a la enfermera que ella había estado ocupada	el médico le dijo a la enfermera que el había estado ocupada	F	M
la trabajadora de la construcción programó una cita con la consejera porque ella estaba estresado	el trabajador de la construcción programó una cita con la consejera porque el estaba estresado	F	M
la editora llamó al trabajador de la construcción porque ella quería saber cuándo estaría lista la casa	el editor llamó al trabajador de la construcción porque el quería saber cuándo estaría lista la casa	F	M
la analista le pidió a la secretaria que reserve un vuelo porque ella viajará al extranjero	el analista le pidió a la secretaria que reserve un vuelo porque el viajará al extranjero	F	M
el desarrollador discutió con la diseñadora porque el no le gustaba su diseño	la desarrolladora discutió con la diseñadora porque ella no le gustaba su diseño	M	F
el mudanza le dio las gracias al ama de llaves porque el está agradecido	la mudanza le dio las gracias al ama de llaves porque ella está agradecida	M	F
la mudanza le dio las gracias al ama de llaves porque el limpió ella camión	la mudanza dio las gracias a la ama de llaves porque ella limpió ella camión	M	F
el asistente escaneó documentos para el analista porque el pidió 	el asistente escaneó documentos para la analista porque ella pidió	M	F
el asistente escaneó documentos para el analista porque el sabe cómo usar la máquina de escaneo	la asistente escaneó documentos para el analista porque ella sabe cómo usar la máquina de escaneo	M	F
el jefe le dio una propina al ama de llaves porque el estaba satisfecho	la jefe le dio una propina al ama de llaves porque ella estaba satisfecha	M	F
el vendedor vendió algunos libros a la bibliotecaria porque el quería aprender	el vendedor vendió algunos libros a la bibliotecaria porque ella quería aprender	M	F
el cocinero preparó un plato para la maestra porque el acababa de aprender un plato nuevo	la cocinera preparó un plato para la maestra porque ella acababa de aprender un plato nuevo	M	F
el cocinero preparó un plato para el maestro porque el tiene hambre	el cocinero preparó un plato para la maestra porque ella tiene hambre	M	F
el mudanza superó a la peluquera porque el estaba en forma	la mudanza superó a la peluquera porque ella estaba en forma	M	F
el médico le dijo al panadero que el hizo lo mejor que pudo	la médica le dijo al panadero que ella hizo lo mejor que pudo	M	F
el agricultor ofreció manzanas al ama de llaves porque el tiene demasiadas manzanas	la agricultora ofreció manzanas al ama de llaves porque ella tiene demasiadas manzanas	M	F
el director ejecutivo ayudó a la enfermera porque el quería ayudar	la director ejecutivo ayudó a la enfermera porque ella quería ayudar	M	F
el peluquero hizo amigo del cocinero porque el le gusta la comida	la peluquera hizo amigo la cocinera porque ella le gusta la comida	M	F
el desarrollador visitó la peluquera porque el necesitaba cortarse el pelo	la desarrolladora visitó la peluquera porque elle necesitaba cortarse el pelo	M	F
