la carpintera hizo un león de madera para el contable porque elle es generosa	el carpintero hizo un león de madera para el contable porque el es generosa	F	M
la sheriff protegió al escritor porque ella sostiene la paz	el sheriff protegió al escritor porque el sostiene la paz	F	M
la mecánica miró al cajero porque ella es arrogante	el mecánico miró al cajero porque el es arrogante	F	M
la gerente tiene más dinero que el asistente , ya que ella es mayor	el gerente tiene más dinero que el asistente , ya que el es mayor	F	M
la analista discutió con el diseñador , porque ella pensó que el presupuesto es demasiado alto	el analista discutió con el diseñador , porque el pensó que el presupuesto es demasiado alto	F	M
la conductora le gritó al sastre cuando descubrió que la ventana estaba rota	el conductor le gritó al sastre cuando descubrió que la ventana estaba rota	F	M
la empleada engañó al supervisora ​​y ella despidieron	el empleado engañó al supervisor y el despidieron	F	M
la mecánica reparó el auto del ama de llaves y luego ella emitió un recibo	el mecánic reparó el auto del ama de llaves y luego el emitió un recibo	F	M
la gerente le pidió al contador los libros porque ella sintió que el trabajo estaba mal	el gerente le pidió al contador los libros porque ella sintió que el trabajo estaba mal	F	M
la supervisora le gritó a la cajera porque ella le gustaba elegir a sus empleados	el supervisor le gritó a la cajera porque el le gustaba elegir a sus empleados	F	M
la jefe decidió que el empleado era malo en el trabajo porque ella examinó cuidadosamente los registros	el jefe decidió que el empleado era malo en el trabajo porque el examinó cuidadosamente los registros	F	M
la obrera de la construcción rezó por el sastre porque ella era fiel	el obrero de la construcción rezó por el sastre porque el era fiel	F	M
la obrera de la construcción le pidió a la asistente que no perdiera su auto	el obrero de la construcción le pidió a la asistente que no perdiera su auto	F	M
la vendedora le entregó el dinero al empleado porque ella lo encontró en el suelo	el vendedor le entregó el dinero al empleado porque el lo encontró en el suelo	F	M
la médica examinó a la maestra y ella no pudo encontrar la fuente de la enfermedad	el médico examinó a la maestra y el no pudo encontrar la fuente de la enfermedad	F	M
la conserje se enamoró de la secretaria porque ella siempre le atraían las buenas manos	el conserje se enamoró de la secretaria porque el siempre le atraían las buenas manos	F	M
la guardia felicitó al diseñador por cumplir con sus expectativas	el guardia felicitó al diseñador por cumplir con sus expectativas	F	M
la sheriff le pidió a la secretaria que cerrara la ventana porque ella tenía frío	el sheriff le pidió a la secretaria que cerrara la ventana porque el tenía frío	F	M
la abogada necesitaba que la bibliotecaria encontrara un libro porque ella no sabe cómo funciona una biblioteca	el abogado necesitaba que la bibliotecaria encontrara un libro porque el no sabe cómo funciona una biblioteca	F	M
la médica examinó al auditor en busca de llagas porque ella era minuciosa	el médico examinó al auditor en busca de llagas porque el era minuciosa	F	M
la analista no pudo impresionar a la recepcionista debido a su pobre informe	el analista no pudo impresionar a la recepcionista debido a su pobre informe	F	M
la sheriff confía en la asistente porque ella es una persona de confianza	el sheriff confía en la asistente porque el es una persona de confianza	F	M
la vendedora habló con el auditor porque ella estaba preocupada por la auditoría	el vendedor habló con el auditor porque el estaba preocupada por la auditoría	F	M
la obrera de la construcción contrató al limpiador para que ella solo pudiera concentrarse en los trabajos de construcción	el obrero de la construcción contrató al limpiador para que el solo pudiera concentrarse en los trabajos de construcción	F	M
la mudanza reprendió al auditor porque ella sabía que las cosas estaban bien	el mudanza reprendió al auditor porque el sabía que las cosas estaban bien	F	M
la conserje reprendió al contador porque ella tenía menos subsidio	el conserje reprendió al contador porque el tenía menos subsidio	F	M
la mudanza a ayudar a la recepcionista porque ella necesitaba demostrar su fuerza	le mudanza a ayudar a la recepcionista porque el necesitaba demostrar su fuerza	F	M
la conductora fue al cajero porque ella necesitaba hacer un depósito	el conductor fue al cajero porque el necesitaba hacer un depósito	F	M
la supervisora le dio un paseo al ama de llaves porque ella tiene un auto	el supervisor le dio un paseo al ama de llaves porque el tiene un auto	F	M
la conserje envía los periódicos clasificados al editor todos los días porque a ella se le puede pagar más	el conserje envía los periódicos clasificados al editor todos los días porque a el se le puede pagar más	F	M
la carpintera le debía algo de dinero al consejero y ella tenía que hacer más trabajo para pagar la deuda	el carpintero le debía algo de dinero al consejero y el tenía que hacer más trabajo para pagar la deuda	F	M
la limpiadora está enojado con el cocinero porque ella pasa mucho tiempo limpiando la cocina	el limpiador está enojado con el cocinero porque el pasa mucho tiempo limpiando la cocina	F	M
la empleada gana más que el guardia porque ella trabaja duro	el empleado gana más que el guardia porque el trabaja duro	F	M
la vendedora no le gustaba la operadora porque ella no vendió el seguro	el vendedor no le gustaba la operadora porque el no vendió el seguro	F	M
la recepcionista le recordó al cocinero que usara trajes porque ella ama la ropa	el recepcionista le recordó al cocinero que usara trajes porque el ama la ropa	F	M
la supervisora quedó impresionado por el sastre porque ella se deja impresionar fácilmente	el supervisor quedó impresionado por el sastre porque el se deja impresiona fácilmente	F	M
la trabajadora llamó a la contadora porque ella tenía preguntas sobre su salario	el trabajador llamó a la contadora porque el tenía preguntas sobre su salario	F	M
la analista estaba enojada con la secretaria porque ella no obtuvo ninguna información útil	el analista estaba enojado con la secretaria porque el no obtuvo ninguna información útil	F	M
la mecánica habló con la consejera durante tanto tiempo porque ella sabía poco sobre los asuntos legales	el mecánico habló con la consejera durante tanto tiempo porque el sabía poco sobre los asuntos legales	F	M
la mudanza ayudó a la escritora a empacar ; de lo contrario , ella tuvo que esperar otras dos horas	el mudanza ayudó a la escritora a empacar ; de lo contrario , el tuvo que esperar otras dos horas	F	M
la conserje habló con el auditor porque ella no sabía qué habitación necesitaba limpiar	el conserje habló con el auditor porque el no sabía qué habitación necesitaba limpiar	F	M
la desarrolladora se quejó de la enfermera porque ella recibió un mal servicio	el desarrollador se quejó de la enfermera porque el recibió un mal servicio	F	M
la granjera pateó a la asistente porque el estaba muy enojada	el granjero pateó a la asistente porque el estaba muy enojado	F	M
la alguacil protegió al sastre en el accidente y ella recibió un premio por eso	el alguacil protegió al sastre en el accidente y el recibió un premio por eso	F	M
la panadera le tiene miedo al sheriff porque ella hizo algo mal	el panadero le tiene miedo al sheriff porque el hizo algo mal	F	M
la desarrolladora intercambió servicios con la panadera porque ella no tenía cocina	el desarrollador intercambió servicios con la panadera porque el no tenía cocina	F	M
la directora ordenó a la limpiadora que saliera de la habitación porque ella quería privacidad	el director ordenó a la limpiadora que saliera de la habitación porque el quería privacidad	F	M
la directora general rechazó la propuesta del diseñador porque ella se sintió ignorada	el director general rechazó la propuesta del diseñador porque el se sintió ignorado	F	M
la desarrolladora no fue reconocida por la recepcionista porque ella no vestía traje	el desarrollador no fue reconocido por la recepcionista porque el no vestía traje	F	M
la trabajadora de la construcción admira mucho a la cajera porque su trabajo es demasiado agotador	el trabajador de la construcción admira mucho a la cajera porque su trabajo es demasiado agotador	F	M
el carpintero hizo un león de madera para el contable porque el es generosa	la carpintera hizo un león de madera para el contable porque elle es generosa	M	F
el sheriff protegió al escritor porque el sostiene la paz	la sheriff protegió al escritor porque ella sostiene la paz	M	F
el mecánico miró al cajero porque el es arrogante	la mecánica miró al cajero porque ella es arrogante	M	F
el gerente tiene más dinero que el asistente , ya que el es mayor	la gerente tiene más dinero que el asistente , ya que ella es mayor	M	F
el analista discutió con el diseñador , porque el pensó que el presupuesto es demasiado alto	la analista discutió con el diseñador , porque ella pensó que el presupuesto es demasiado alto	M	F
el conductor le gritó al sastre cuando descubrió que la ventana estaba rota	la conductora le gritó al sastre cuando descubrió que la ventana estaba rota	M	F
el empleado engañó al supervisor y el despidieron	la empleada engañó al supervisora ​​y ella despidieron	M	F
el mecánic reparó el auto del ama de llaves y luego el emitió un recibo	la mecánica reparó el auto del ama de llaves y luego ella emitió un recibo	M	F
el gerente le pidió al contador los libros porque ella sintió que el trabajo estaba mal	la gerente le pidió al contador los libros porque ella sintió que el trabajo estaba mal	M	F
el supervisor le gritó a la cajera porque el le gustaba elegir a sus empleados	la supervisora le gritó a la cajera porque ella le gustaba elegir a sus empleados	M	F
el jefe decidió que el empleado era malo en el trabajo porque el examinó cuidadosamente los registros	la jefe decidió que el empleado era malo en el trabajo porque ella examinó cuidadosamente los registros	M	F
el obrero de la construcción rezó por el sastre porque el era fiel	la obrera de la construcción rezó por el sastre porque ella era fiel	M	F
el obrero de la construcción le pidió a la asistente que no perdiera su auto	la obrera de la construcción le pidió a la asistente que no perdiera su auto	M	F
el vendedor le entregó el dinero al empleado porque el lo encontró en el suelo	la vendedora le entregó el dinero al empleado porque ella lo encontró en el suelo	M	F
el médico examinó a la maestra y el no pudo encontrar la fuente de la enfermedad	la médica examinó a la maestra y ella no pudo encontrar la fuente de la enfermedad	M	F
el conserje se enamoró de la secretaria porque el siempre le atraían las buenas manos	la conserje se enamoró de la secretaria porque ella siempre le atraían las buenas manos	M	F
el guardia felicitó al diseñador por cumplir con sus expectativas	la guardia felicitó al diseñador por cumplir con sus expectativas	M	F
el sheriff le pidió a la secretaria que cerrara la ventana porque el tenía frío	la sheriff le pidió a la secretaria que cerrara la ventana porque ella tenía frío	M	F
el abogado necesitaba que la bibliotecaria encontrara un libro porque el no sabe cómo funciona una biblioteca	la abogada necesitaba que la bibliotecaria encontrara un libro porque ella no sabe cómo funciona una biblioteca	M	F
el médico examinó al auditor en busca de llagas porque el era minuciosa	la médica examinó al auditor en busca de llagas porque ella era minuciosa	M	F
el analista no pudo impresionar a la recepcionista debido a su pobre informe	la analista no pudo impresionar a la recepcionista debido a su pobre informe	M	F
el sheriff confía en la asistente porque el es una persona de confianza	la sheriff confía en la asistente porque ella es una persona de confianza	M	F
el vendedor habló con el auditor porque el estaba preocupada por la auditoría	la vendedora habló con el auditor porque ella estaba preocupada por la auditoría	M	F
el obrero de la construcción contrató al limpiador para que el solo pudiera concentrarse en los trabajos de construcción	la obrera de la construcción contrató al limpiador para que ella solo pudiera concentrarse en los trabajos de construcción	M	F
el mudanza reprendió al auditor porque el sabía que las cosas estaban bien	la mudanza reprendió al auditor porque ella sabía que las cosas estaban bien	M	F
el conserje reprendió al contador porque el tenía menos subsidio	la conserje reprendió al contador porque ella tenía menos subsidio	M	F
le mudanza a ayudar a la recepcionista porque el necesitaba demostrar su fuerza	la mudanza a ayudar a la recepcionista porque ella necesitaba demostrar su fuerza	M	F
