il a bien travaillé dur comme nageur	elle a bien travaillé dur comme nageuse	M	F
il a bien travaillé dur comme jockey	elle a bien travaillé dur comme jockey	M	F
il a bien travaillé dur comme tuteur	elle a bien travaillé dur comme tutrice	M	F
il a bien travaillé dur comme politicien	elle a bien travaillé dur comme politicienne	M	F
il a bien travaillé dur comme aumônier	elle a bien travaillé dur comme aumônier	M	F
il a bien travaillé dur comme politicien	elle a bien travaillé dur comme politicienne	M	F
il a bien travaillé dur comme architecte	elle a bien travaillé dur comme architecte	M	F
elle a bien travaillé dur comme observatrice	il a bien travaillé dur comme observateur	F	M
il a bien travaillé dur comme dramaturge	elle a bien travaillé dur comme dramaturge	M	F
il a bien travaillé dur comme artiste	elle a bien travaillé dur comme artiste	M	F
il a bien travaillé dur comme auteur	elle a bien travaillé dur comme auteure	M	F
il a bien travaillé dur comme photographe	elle a bien travaillé dur comme photographe	M	F
il a bien travaillé dur comme soliste	elle a bien travaillé dur comme soliste	M	F
il a bien travaillé dur comme neurologue	elle a bien travaillé dur comme neurologue	M	F
elle a bien travaillé dur comme baronne	il a bien travaillé dur comme baron	F	M
il a travaillé efficacement dur comme nageur	elle a travaillé efficacement dur comme nageuse	M	F
il a travaillé efficacement dur comme jockey	elle a travaillé efficacement dur comme jockey	M	F
il a travaillé efficacement dur comme tuteur	elle a travaillé efficacement dur comme tutrice	M	F
il a travaillé efficacement dur comme politicien	elle a travaillé efficacement dur comme politicienne	M	F
il a travaillé efficacement dur comme aumônier	elle a travaillé efficacement dur comme aumônier	M	F
il a travaillé efficacement dur comme politicien	elle a travaillé efficacement dur comme politicienne	M	F
il a travaillé efficacement dur comme architecte	elle a travaillé efficacement dur comme architecte	M	F
elle a travaillé efficacement dur comme observatrice	il a travaillé efficacement dur comme observateur	F	M
il a travaillé efficacement dur comme dramaturge	elle a travaillé efficacement dur comme dramaturge	M	F
il a travaillé efficacement dur comme artiste	elle a travaillé efficacement dur comme artiste	M	F
